y_gt,y_pred,test_id
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,0,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,3,OM1804
0,3,OM1804
0,0,OM1804
0,3,OM1804
0,3,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,5,OM1804
0,5,OM1804
0,5,OM1804
0,5,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,5,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,1,OM1804
0,5,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,3,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,5,OM1804
0,0,OM1804
0,5,OM1804
0,3,OM1804
0,3,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,5,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,5,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,5,OM1804
0,0,OM1804
0,0,OM1804
0,5,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,5,OM1804
0,5,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,5,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,3,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
0,5,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
2,2,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
0,5,OM1804
0,5,OM1804
0,3,OM1804
0,3,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,3,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,4,OM1804
0,5,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,1,OM1804
0,4,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,3,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,3,OM1804
0,5,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,1,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,5,OM1804
0,5,OM1804
0,5,OM1804
0,5,OM1804
0,0,OM1804
0,0,OM1804
0,5,OM1804
0,5,OM1804
0,5,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,5,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,3,OM1804
0,0,OM1804
0,1,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,3,OM1804
0,0,OM1804
0,0,OM1804
0,5,OM1804
0,5,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,5,OM1804
0,3,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,5,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,5,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,3,OM1804
0,3,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,3,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,3,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,3,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,3,OM1804
0,3,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,3,OM1804
0,3,OM1804
0,3,OM1804
0,3,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,5,OM1804
0,3,OM1804
0,3,OM1804
0,3,OM1804
0,3,OM1804
0,5,OM1804
0,5,OM1804
0,0,OM1804
0,0,OM1804
0,5,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,5,OM1804
0,0,OM1804
0,5,OM1804
0,5,OM1804
0,0,OM1804
0,3,OM1804
0,3,OM1804
0,0,OM1804
0,3,OM1804
0,3,OM1804
0,3,OM1804
0,3,OM1804
0,3,OM1804
0,3,OM1804
0,0,OM1804
0,3,OM1804
0,5,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,1,OM1804
0,3,OM1804
0,3,OM1804
0,5,OM1804
0,3,OM1804
0,0,OM1804
0,0,OM1804
0,3,OM1804
0,3,OM1804
0,3,OM1804
0,3,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,5,OM1804
0,3,OM1804
0,5,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,3,OM1804
0,3,OM1804
0,0,OM1804
0,0,OM1804
0,5,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,5,OM1804
0,5,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,3,OM1804
0,3,OM1804
0,5,OM1804
0,5,OM1804
0,5,OM1804
0,5,OM1804
0,3,OM1804
0,5,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,3,OM1804
0,5,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,3,OM1804
0,3,OM1804
0,0,OM1804
0,3,OM1804
0,3,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,3,OM1804
0,3,OM1804
0,3,OM1804
0,3,OM1804
0,0,OM1804
0,0,OM1804
0,5,OM1804
0,0,OM1804
0,3,OM1804
0,3,OM1804
0,3,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,3,OM1804
0,3,OM1804
0,3,OM1804
0,0,OM1804
0,0,OM1804
0,3,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
2,2,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,5,OM1804
0,0,OM1804
0,3,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,5,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,5,OM1804
0,5,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
0,0,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
3,3,OM1804
